,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
0,10,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Carrefour Express', 'start_date': 'August 2023', 'end_date': 'September 2023', 'role': 'Cashier And Replenishment Assistant', 'duration': '1 months', 'duration_months': 1}, {'institution': 'Alcampo', 'start_date': 'November 2022', 'end_date': 'January 2023', 'role': 'Cashierstocker', 'duration': '2 months', 'duration_months': 2}, {'institution': 'Yenny Campo', 'start_date': 'January 2016', 'end_date': 'December 2020', 'role': 'Point Of Sale Administrator', 'duration': '4 years, 11 months', 'duration_months': 59}]","['Entrepreneurship', 'Literacy', 'Web Design', 'Adobe Premiere Pro', 'Adobe Indesign', 'Adobe Illustrator', 'Electricity', 'Spanish', 'Java (Programming Language)', 'Outsourcing', 'Microsoft Excel', 'Filing', 'Machine Learning', 'Microsoft Outlook', 'Customer Relationship Management', 'Adobe Photoshop', 'Adobe Creative Suite', 'Microsoft Office', 'Integration', 'Microsoft Powerpoint']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.4927536231884057,22,0,WomanNo
1,11,"[{'institution': 'Les Ribera De Los Molinos', 'start_date': 'January 2016', 'end_date': 'December 2020', 'degree': 'Degree In Aesthetics And Beauty'}]","[{'institution': 'Decimas Sl', 'start_date': 'November 2019', 'end_date': 'January 2020', 'role': 'Sales Assistant', 'duration': '2 months', 'duration_months': 2}]","['Consulting', 'Sap Crm', 'Collections', 'Automation', 'Social Sciences', 'English', 'Construction', 'Spanish', 'Technical Support', 'Leadership', 'Office Automation', 'Storage Area Network (San)']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4927536231884057,25,0,WomanNo
2,15,"[{'institution': 'Escuela Politcnica Superior De Lugo', 'start_date': 'January 1988', 'end_date': 'December 1993', 'degree': 'Agricultural Technical Engineer'}]","[{'institution': 'Reintegrate', 'start_date': 'February 2021', 'end_date': 'November 2023', 'role': 'Asset Manager', 'duration': '2 years, 9 months', 'duration_months': 33}, {'institution': 'Espand Abogados', 'start_date': 'February 2014', 'end_date': 'April 2017', 'role': 'Asset Manager', 'duration': '3 years, 2 months', 'duration_months': 38}, {'institution': 'Almacenes San Marcos', 'start_date': 'March 1997', 'end_date': 'August 2007', 'role': 'Saleswoman', 'duration': '10 years, 5 months', 'duration_months': 125}]","['Microsoft Word', 'Biofuels', 'English', 'Entrepreneurship', 'Mfg/Pro (Erp)', 'Continuous Quality Improvement (Cqi)', 'Business Administration', 'Bioenergy', 'Storage Area Network (San)', 'Investments', 'International Trade', 'Management Systems', 'Customer Service', 'Management', 'Biomass', 'Consulting', 'Economy', 'Collaboration', 'Hedging', 'Enology', 'Agriculture', 'Sustainability', 'Sales', 'Microsoft Excel', 'Collections', 'Construction', 'Power Bi', 'Planning', 'Indicators', 'Social Marketing', 'French', 'Refinancing', 'Auditing', 'Closing (Sales)', 'Viticulture', 'Operations', 'Biodiesel', 'Economics', 'Business Economics']",Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.4530892448512585,36,0,ManNo
3,18,"[{'institution': 'Uned', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Snoring', 'start_date': 'November 2022', 'end_date': 'December 2022', 'role': 'Waiter', 'duration': '1 months', 'duration_months': 1}]","['Project Management', 'Storage Management', 'Informatics', 'Management', 'Literacy', 'Machine Learning', 'Digital Literacy', 'Research', 'Gmail']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0496894409937888,61,0,WomanNo
4,19,"[{'institution': 'Icade University Of Comillas', 'start_date': 'January 1985', 'end_date': 'December 1986', 'degree': 'Graduated In Marketing And Commercial Management'}]","[{'institution': 'Securitas Direct', 'start_date': 'January 2022', 'end_date': 'December 2023', 'role': 'Commercial Advisor', 'duration': '1 year, 11 months', 'duration_months': 23}, {'institution': 'Gss Security', 'start_date': 'August 2019', 'end_date': 'March 2020', 'role': 'Security Advisor', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Unilever Food Solutions Spain', 'start_date': 'November 2016', 'end_date': 'March 2017', 'role': 'Auditor', 'duration': '4 months', 'duration_months': 4}, {'institution': 'Santogal Motor', 'start_date': 'October 1993', 'end_date': 'August 2008', 'role': 'Banquet Waiter', 'duration': '14 years, 10 months', 'duration_months': 178}]","['Sap Crm', 'English', 'Entrepreneurship', 'Customer Service', 'Management', 'Consulting', 'Spanish', 'Trade Finance', 'Sales', 'Customer Satisfaction', 'Mortars', 'Filing', 'Demolition', 'Installation', 'Tax Consulting', 'Emotional Intelligence', 'Italian', 'Mortgage Loans', 'Microsoft Office', 'Motorcycles', 'First Aid']",Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0802675585284281,46,0,ManNo
5,24,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Autonomous', 'start_date': 'September 2021', 'end_date': 'March 2022', 'role': 'Tourist Guide', 'duration': '6 months', 'duration_months': 6}]","['Personnel Selection', 'Problem Solving']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0802675585284281,57,0,WomanNo
6,32,"[{'institution': 'Icade University Of Comillas', 'start_date': 'January 1985', 'end_date': 'December 1986', 'degree': 'Graduated In Marketing And Commercial Management'}]","[{'institution': 'Viajes Guia Tur', 'start_date': 'July 2019', 'end_date': 'February 2023', 'role': 'Commercial Manager With You', 'duration': '3 years, 7 months', 'duration_months': 43}, {'institution': 'Almacenes Carmona Sa', 'start_date': 'June 2016', 'end_date': 'August 2016', 'role': 'Sales Promotercommercial For', 'duration': '2 months', 'duration_months': 2}, {'institution': 'Marcos Footwear', 'start_date': 'December 1985', 'end_date': 'June 1998', 'role': 'Sales Assistant', 'duration': '12 years, 6 months', 'duration_months': 150}]","['Consulting', 'Sap Crm', 'Customer Satisfaction', 'English', 'Motorcycles', 'Entrepreneurship', 'Tax Consulting', 'Spanish', 'Management', 'Emotional Intelligence', 'Operations', 'Customer Service', 'Sales']",Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.5296442687747035,14,0,ManNo
7,43,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Adana Rural House', 'start_date': 'November 2022', 'end_date': 'January 2023', 'role': 'Cashier', 'duration': '2 months', 'duration_months': 2}]","['Outsourcing', 'Adobe Photoshop', 'Adobe Creative Suite', 'Adobe Indesign', 'Adobe Illustrator', 'Storage Management', 'Project Management', 'Operating Systems', 'Italian', 'Integration', 'Operations', 'Maple (Software)', 'French', 'Adobe Premiere Pro']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.5296442687747035,11,0,ManNo
8,48,"[{'institution': 'Les Ribera De Los Molinos', 'start_date': 'January 2016', 'end_date': 'December 2020', 'degree': 'Degree In Aesthetics And Beauty'}]","[{'institution': 'Primark', 'start_date': 'June 2023', 'end_date': 'September 2023', 'role': 'Saleswoman', 'duration': '3 months', 'duration_months': 3}]","['Creativity', 'Office', 'Microsoft Excel', 'Microsoft Office', 'English', 'Spanish', 'Sales', 'Portuguese', 'Indicators', 'Microsoft Outlook', 'Administrative Support']",Woman,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.0,55,0,WomanNo
9,54,"[{'institution': 'Complutense University Of Madrid', 'start_date': 'January 2023', 'end_date': 'Ongoing', 'degree': 'Degree In Law'}]","[{'institution': 'Mancha Real City Council', 'start_date': 'October 2017', 'end_date': 'March 2018', 'role': 'Warehouse Boy', 'duration': '5 months', 'duration_months': 5}]","['Microsoft Word', 'Draft (Boiler)', 'Adobe Premiere Pro', 'Problem Solving', 'Adobe Indesign', 'Adobe Illustrator', 'Project Management', 'Gmail', 'Outsourcing', 'Italian', 'Arabic', 'Microsoft Outlook', 'French', 'Personal Profiles', 'Adobe Photoshop', 'Microsoft Office', 'Integration', 'Spanisih', 'Microsoft Powerpoint']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.0,72,0,WomanNo
